itemID|demandPrediction
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|30
420|48
421|0
422|0
423|0
424|0
425|0
426|49
427|28
428|22
429|15
430|33
431|16
432|27
433|52
434|0
435|87
436|0
437|0
438|44
439|34
440|0
441|0
442|0
443|102
444|12
445|19
446|0
447|20
448|46
449|0
450|0
451|10
452|0
453|22
454|56
455|0
456|19
457|1
458|63
459|31
460|0
461|87
462|55
463|0
464|0
465|0
466|31
467|0
468|21
469|0
470|137
471|71
472|0
473|38
474|0
475|47
476|34
477|102
478|0
479|11
480|0
481|4
482|0
483|0
484|0
485|29
486|52
487|67
488|14
489|10
490|85
491|10
492|0
493|8
494|31
495|27
496|61
497|0
498|0
499|4
500|0
501|13
502|15
503|16
504|0
505|2
506|0
507|0
508|0
509|52
510|14
511|24
512|7
513|0
514|0
515|0
516|11
517|11
518|15
519|22
520|38
521|11
522|0
523|0
524|19
525|13
526|0
527|14
528|27
529|72
530|0
531|0
532|15
533|0
534|0
535|17
536|0
537|0
538|6
539|0
540|0
541|115
542|0
543|43
544|21
545|58
546|30
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|0
555|67
556|54
557|0
558|0
559|0
560|3
561|11
562|41
563|1
564|11
565|39
566|0
567|62
568|9
569|22
570|7
571|25
572|0
573|0
574|0
575|8
576|0
577|0
578|0
579|0
580|14
581|1
582|12
583|0
584|9
585|9
586|27
587|0
588|44
589|0
590|20
591|25
592|69
593|0
594|94
595|55
596|0
597|0
598|0
599|12
600|100
601|34
602|213
603|2
604|0
605|4
606|19
607|0
608|0
609|0
610|0
611|0
612|83
613|20
614|30
615|19
616|64
617|109
618|74
619|0
620|10
621|0
622|0
623|72
624|28
625|2
626|0
627|35
628|0
629|55
630|17
631|24
632|12
633|45
634|9
635|20
636|69
637|0
638|0
639|0
640|79
641|7
642|0
643|0
644|0
645|0
646|1
647|28
648|1
649|19
650|15
651|25
652|4
653|0
654|13
655|12
656|0
657|0
658|0
659|25
660|0
661|0
662|0
663|0
664|0
665|13
666|33
667|36
668|0
669|0
670|6
671|1
672|16
673|22
674|50
675|30
676|19
677|0
678|40
679|80
680|67
681|39
682|0
683|43
684|77
685|0
686|29
687|36
688|11
689|153
690|57
691|14
692|6
693|211
694|0
695|0
696|7
697|0
698|0
699|0
700|0
701|0
702|0
703|36
704|0
705|0
706|24
707|74
708|65
709|95
710|95
711|0
712|0
713|10
714|50
715|0
716|0
717|26
718|3
719|41
720|22
721|20
722|0
723|25
724|8
725|0
726|7
727|23
728|0
729|0
730|4
731|18
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|20
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|29
760|0
761|7
762|0
763|50
764|64
765|13
766|44
767|8
768|93
769|0
770|0
771|0
772|11
773|3
774|0
775|0
776|0
777|0
778|0
779|34
780|0
781|10
782|68
783|28
784|30
785|39
786|19
787|38
788|66
789|22
790|26
791|0
792|76
793|28
794|0
795|0
796|0
797|39
798|28
799|24
800|7
801|43
802|50
803|65
804|19
805|38
806|0
807|153
808|0
809|0
810|25
811|0
812|25
813|0
814|18
815|15
816|0
817|0
818|0
819|10
820|2
821|6
822|30
823|27
824|89
825|71
826|21
827|71
828|0
829|38
830|1
831|28
832|78
833|2
834|24
835|0
836|37
837|2
838|15
839|33
840|1
841|0
842|0
843|0
844|0
845|0
846|3
847|20
848|0
849|0
850|0
851|6
852|13
853|3
854|0
855|11
856|13
857|0
858|99
859|3
860|26
861|70
862|0
863|0
864|0
865|0
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|0
874|0
875|0
876|34
877|32
878|5
879|51
880|43
881|25
882|0
883|21
884|1
885|13
886|44
887|0
888|10
889|0
890|0
891|0
892|3
893|6
894|0
895|0
896|0
897|16
898|0
899|1
900|7
901|0
902|0
903|0
904|0
905|15
906|0
907|2
908|0
909|13
910|0
911|3
912|0
913|35
914|74
915|0
916|1
917|2
918|0
919|0
920|0
921|0
922|20
923|6
924|16
925|0
926|6
927|17
928|33
929|28
930|48
931|13
932|11
933|40
934|72
935|12
936|25
937|8
938|44
939|23
940|49
941|58
942|59
943|41
944|14
945|7
946|13
947|0
948|0
949|0
950|25
951|4
952|0
953|0
954|0
955|12
956|4
957|6
958|0
959|4
960|3
961|0
962|3
963|6
964|92
965|0
966|12
967|23
968|28
969|13
970|0
971|16
972|10
973|28
974|0
975|0
976|0
977|0
978|0
979|0
980|38
981|0
982|0
983|0
984|0
985|0
986|4
987|0
988|0
989|0
990|0
991|0
992|0
993|0
994|20
995|79
996|27
997|0
998|0
999|38
1000|3
1001|0
1002|20
1003|31
1004|10
1005|0
1006|8
1007|31
1008|23
1009|12
1010|16
1011|22
1012|0
1013|0
1014|0
1015|13
1016|20
1017|4
1018|0
1019|0
1020|40
1021|0
1022|15
1023|39
1024|8
1025|23
1026|6
1027|14
1028|0
1029|34
1030|13
1031|142
1032|40
1033|0
1034|25
1035|66
1036|0
1037|49
1038|72
1039|65
1040|16
1041|0
1042|0
1043|25
1044|0
1045|16
1046|31
1047|0
1048|0
1049|25
1050|0
1051|0
1052|0
1053|0
1054|3
1055|0
1056|0
1057|0
1058|0
1059|0
1060|0
1061|31
1062|13
1063|29
1064|0
1065|13
1066|7
1067|0
1068|6
1069|0
1070|0
1071|17
1072|29
1073|22
1074|13
1075|0
1076|0
1077|0
1078|0
1079|14
1080|234
1081|0
1082|9
1083|0
1084|5
1085|37
1086|27
1087|0
1088|32
1089|0
1090|0
1091|30
1092|0
1093|33
1094|0
1095|47
1096|0
1097|1
1098|13
1099|21
1100|27
1101|10
1102|13
1103|0
1104|52
1105|18
1106|27
1107|48
1108|25
1109|0
1110|0
1111|0
1112|0
1113|0
1114|0
1115|6
1116|0
1117|17
1118|11
1119|0
1120|8
1121|3
1122|0
1123|2
1124|0
1125|0
1126|51
1127|22
1128|44
1129|20
1130|35
1131|21
1132|60
1133|31
1134|56
1135|71
1136|181
1137|0
1138|1
1139|70
1140|36
1141|10
1142|15
1143|42
1144|0
1145|45
1146|53
1147|0
1148|28
1149|60
1150|0
1151|2
1152|5
1153|0
1154|6
1155|15
1156|0
1157|6
1158|0
1159|0
1160|2
1161|0
1162|0
1163|5
1164|20
1165|0
1166|0
1167|0
1168|4
1169|0
1170|14
1171|8
1172|8
1173|2
1174|0
1175|0
1176|5
1177|17
1178|18
1179|25
1180|3
1181|2
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|0
1190|17
1191|0
1192|10
1193|87
1194|0
1195|0
1196|31
1197|0
1198|0
1199|0
1200|0
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|6
1208|0
1209|0
1210|0
1211|14
1212|0
1213|3
1214|16
1215|0
1216|6
1217|7
1218|19
1219|0
1220|1
1221|74
1222|40
1223|21
1224|23
1225|23
1226|5
1227|24
1228|27
1229|37
1230|29
1231|53
1232|0
1233|5
1234|0
1235|0
1236|0
1237|0
1238|17
1239|13
1240|0
1241|0
1242|116
1243|158
1244|0
1245|26
1246|12
1247|0
1248|2
1249|0
1250|0
1251|0
1252|9
1253|0
1254|0
1255|6
1256|0
1257|6
1258|3
1259|3
1260|0
1261|0
1262|17
1263|32
1264|0
1265|13
1266|0
1267|0
1268|5
1269|1
1270|0
1271|0
1272|8
1273|0
1274|0
1275|21
1276|31
1277|3
1278|18
1279|10
1280|22
1281|0
1282|0
1283|20
1284|3
1285|9
1286|30
1287|21
1288|0
1289|0
1290|22
1291|38
1292|28
1293|0
1294|34
1295|25
1296|19
1297|3
1298|36
1299|3
1300|15
1301|8
1302|19
1303|90
1304|0
1305|0
1306|2
1307|0
1308|0
1309|4
1310|0
1311|37
1312|17
1313|39
1314|36
1315|14
1316|36
1317|0
1318|0
1319|49
1320|24
1321|0
1322|0
1323|0
1324|13
1325|0
1326|3
1327|0
1328|3
1329|20
1330|0
1331|0
1332|0
1333|0
1334|18
1335|0
1336|0
1337|0
1338|0
1339|0
1340|0
1341|9
1342|0
1343|0
1344|0
1345|0
1346|0
1347|0
1348|0
1349|0
1350|8
1351|0
1352|0
1353|0
1354|22
1355|0
1356|0
1357|19
1358|26
1359|36
1360|0
1361|0
1362|12
1363|5
1364|10
1365|0
1366|0
1367|9
1368|0
1369|6
1370|0
1371|0
1372|0
1373|0
1374|0
1375|0
1376|0
1377|0
1378|0
1379|0
1380|0
1381|10
1382|0
1383|0
1384|0
1385|0
1386|15
1387|0
1388|2
1389|4
1390|0
1391|0
1392|0
1393|0
1394|14
1395|35
1396|47
1397|12
1398|3
1399|0
1400|6
1401|0
1402|0
1403|7
1404|16
1405|15
1406|25
1407|93
1408|0
1409|0
1410|0
1411|7
1412|0
1413|0
1414|0
1415|0
1416|0
1417|0
1418|0
1419|0
1420|1
1421|0
1422|0
1423|3
1424|1
1425|0
1426|0
1427|0
1428|0
1429|0
1430|0
1431|1
1432|0
1433|0
1434|1
1435|0
1436|0
1437|0
1438|0
1439|0
1440|0
1441|0
1442|0
1443|0
1444|0
1445|0
1446|0
1447|0
1448|0
1449|0
1450|0
1451|0
1452|114
1453|0
1454|0
1455|0
1456|0
1457|0
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|0
1470|0
1471|16
1472|0
1473|9
1474|0
1475|0
1476|0
1477|36
1478|4
1479|6
1480|13
1481|16
1482|24
1483|0
1484|4
1485|0
1486|28
1487|15
1488|0
1489|0
1490|24
1491|0
1492|16
1493|6
1494|0
1495|8
1496|0
1497|4
1498|0
1499|0
1500|9
1501|0
1502|4
1503|0
1504|0
1505|0
1506|0
1507|42
1508|20
1509|0
1510|0
1511|0
1512|0
1513|86
1514|0
1515|24
1516|0
1517|10
1518|0
1519|0
1520|17
1521|0
1522|0
1523|0
1524|0
1525|17
1526|5
1527|14
1528|2
1529|0
1530|3
1531|0
1532|0
1533|0
1534|0
1535|0
1536|0
1537|0
1538|0
1539|0
1540|0
1541|0
1542|0
1543|0
1544|0
1545|0
1546|0
1547|0
1548|0
1549|0
1550|0
1551|0
1552|0
1553|0
1554|0
1555|0
1556|0
1557|0
1558|0
1559|0
1560|0
1561|0
1562|0
1563|0
1564|0
1565|0
1566|0
1567|0
1568|0
1569|0
1570|0
1571|0
1572|0
1573|0
1574|0
1575|0
1576|0
1577|0
1578|0
1579|0
1580|0
1581|0
1582|0
1583|0
1584|0
1585|0
1586|0
1587|0
1588|0
1589|0
1590|0
1591|0
1592|0
1593|0
1594|0
1595|0
1596|0
1597|0
1598|0
1599|0
1600|0
1601|0
1602|0
1603|0
1604|0
1605|0
1606|0
1607|0
1608|0
1609|0
1610|0
1611|0
1612|0
1613|0
1614|0
1615|0
1616|0
1617|0
1618|0
1619|0
1620|0
1621|0
1622|0
1623|0
1624|0
1625|0
1626|0
1627|0
1628|0
1629|0
1630|0
1631|0
1632|0
1633|0
1634|0
1635|0
1636|0
1637|0
1638|0
1639|0
1640|0
1641|0
1642|0
1643|0
1644|0
1645|0
1646|0
1647|0
1648|0
1649|0
1650|0
1651|0
1652|0
1653|0
1654|0
1655|0
1656|0
1657|0
1658|0
1659|0
1660|0
1661|0
1662|0
1663|0
1664|0
1665|0
1666|0
1667|0
1668|0
1669|0
1670|0
1671|0
1672|0
1673|0
1674|0
1675|0
1676|0
1677|0
1678|0
1679|0
1680|0
1681|0
1682|0
1683|0
1684|0
1685|0
1686|0
1687|0
1688|0
1689|0
1690|0
1691|0
1692|0
1693|0
1694|0
1695|0
1696|0
1697|0
1698|0
1699|0
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|0
1710|0
1711|0
1712|0
1713|0
1714|0
1715|0
1716|0
1717|0
1718|0
1719|0
1720|0
1721|0
1722|0
1723|0
1724|0
1725|0
1726|0
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|0
1737|0
1738|0
1739|0
1740|0
1741|0
1742|0
1743|0
1744|0
1745|0
1746|0
1747|0
1748|0
1749|0
1750|0
1751|0
1752|0
1753|0
1754|0
1755|0
1756|0
1757|0
1758|0
1759|0
1760|0
1761|0
1762|0
1763|0
1764|0
1765|0
1766|0
1767|0
1768|0
1769|0
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|0
1777|0
1778|0
1779|0
1780|0
1781|0
1782|0
1783|0
1784|0
1785|0
1786|0
1787|0
1788|0
1789|0
1790|0
1791|0
1792|0
1793|0
1794|0
1795|0
1796|0
1797|0
1798|0
1799|0
1800|0
1801|0
1802|0
1803|0
1804|0
1805|0
1806|9
1807|74
1808|41
1809|88
1810|75
1811|65
1812|65
1813|86
1814|44
1815|30
1816|40
1817|21
1818|19
1819|29
1820|14
1821|31
1822|92
1823|69
1824|9
1825|6
1826|31
1827|37
1828|46
1829|18
1830|6
1831|13
1832|0
1833|3
1834|22
1835|8
1836|18
1837|65
1838|25
1839|29
1840|29
1841|23
1842|24
1843|25
1844|11
1845|6
1846|23
1847|36
1848|34
1849|10
1850|17
1851|48
1852|21
1853|45
1854|59
1855|14
1856|0
1857|31
1858|41
1859|86
1860|70
1861|136
1862|100
1863|95
1864|0
1865|0
1866|33
1867|0
1868|36
1869|14
1870|42
1871|11
1872|9
1873|105
1874|44
1875|85
1876|0
1877|0
1878|25
1879|20
1880|17
1881|62
1882|74
1883|10
1884|55
1885|66
1886|19
1887|24
1888|85
1889|21
1890|0
1891|0
1892|10
1893|7
1894|0
1895|18
1896|20
1897|0
1898|0
1899|0
1900|0
1901|0
1902|10
1903|53
1904|59
1905|20
1906|31
1907|0
1908|69
1909|0
1910|74
1911|42
1912|15
1913|71
1914|23
1915|45
1916|21
1917|39
1918|0
1919|67
1920|57
1921|18
1922|24
1923|10
1924|24
1925|20
1926|40
1927|0
1928|16
1929|0
1930|0
1931|30
1932|0
1933|12
1934|32
1935|12
1936|0
1937|6
1938|1
1939|14
1940|42
1941|0
1942|66
1943|32
1944|44
1945|13
1946|46
1947|38
1948|0
1949|45
1950|27
1951|0
1952|0
1953|34
1954|103
1955|55
1956|12
1957|48
1958|16
1959|41
1960|19
1961|9
1962|27
1963|3
1964|24
1965|51
1966|99
1967|82
1968|56
1969|108
1970|85
1971|55
1972|124
1973|0
1974|81
1975|57
1976|45
1977|64
1978|45
1979|45
1980|63
1981|0
1982|0
1983|88
1984|0
1985|23
1986|20
1987|0
1988|20
1989|76
1990|23
1991|4
1992|0
1993|0
1994|15
1995|0
1996|60
1997|0
1998|44
1999|105
2000|103
2001|95
2002|93
2003|41
2004|13
2005|50
2006|56
2007|91
2008|9
2009|14
2010|49
2011|85
2012|78
2013|81
2014|98
2015|74
2016|30
2017|20
2018|20
2019|26
2020|27
2021|45
2022|29
2023|8
2024|50
2025|25
2026|11
2027|0
2028|33
2029|37
2030|82
2031|33
2032|0
2033|0
2034|33
2035|0
2036|23
2037|0
2038|26
2039|11
2040|4
2041|30
2042|127
2043|18
2044|182
2045|10
2046|0
2047|48
2048|120
2049|78
2050|71
2051|0
2052|85
2053|105
2054|53
2055|47
2056|53
2057|16
2058|13
2059|98
2060|15
2061|36
2062|65
2063|53
2064|19
2065|49
2066|46
2067|62
2068|83
2069|28
2070|104
2071|62
2072|18
2073|21
2074|46
2075|0
2076|26
2077|0
2078|11
2079|60
2080|40
2081|71
2082|11
2083|75
2084|50
2085|29
2086|16
2087|15
2088|22
2089|61
2090|82
2091|112
2092|23
2093|38
2094|0
2095|42
2096|0
2097|0
2098|0
2099|0
2100|0
2101|0
2102|0
2103|0
2104|11
2105|73
2106|23
2107|58
2108|46
2109|19
2110|46
2111|17
2112|33
2113|20
2114|20
2115|20
2116|32
2117|31
2118|20
2119|36
2120|22
2121|52
2122|1
2123|41
2124|58
2125|0
2126|0
2127|0
2128|0
2129|26
2130|0
2131|0
2132|28
2133|0
2134|78
2135|32
2136|32
2137|23
2138|16
2139|48
2140|41
2141|61
2142|42
2143|62
2144|19
2145|7
2146|47
2147|54
2148|10
2149|45
2150|49
2151|47
2152|50
2153|0
2154|14
2155|22
2156|13
2157|48
2158|25
2159|3
2160|24
2161|6
2162|3
2163|24
2164|19
2165|0
2166|33
2167|0
2168|58
2169|0
2170|0
2171|11
2172|60
2173|82
2174|12
2175|38
2176|23
2177|18
2178|0
2179|0
2180|0
2181|0
2182|0
2183|5
2184|15
2185|0
2186|15
2187|0
2188|26
2189|7
2190|0
2191|0
2192|34
2193|0
2194|13
2195|16
2196|53
2197|45
2198|10
2199|7
2200|16
2201|39
2202|20
2203|98
2204|61
2205|15
2206|101
2207|41
2208|6
2209|5
2210|30
2211|7
2212|12
2213|39
2214|17
2215|17
2216|15
2217|29
2218|31
2219|89
2220|98
2221|71
2222|44
2223|80
2224|35
2225|87
2226|62
2227|87
2228|93
2229|87
2230|62
2231|0
2232|36
2233|101
2234|16
2235|109
2236|5
2237|48
2238|34
2239|42
2240|79
2241|14
2242|25
2243|25
2244|28
2245|49
2246|4
2247|31
2248|30
2249|46
2250|85
2251|0
2252|73
2253|66
2254|66
2255|24
2256|55
2257|22
2258|0
2259|6
2260|23
2261|72
2262|51
2263|37
2264|39
2265|46
2266|19
2267|66
2268|0
2269|28
2270|30
2271|72
2272|59
2273|80
2274|37
2275|85
2276|59
2277|98
2278|17
2279|48
2280|71
2281|89
2282|71
2283|71
2284|84
2285|20
2286|0
2287|0
2288|0
2289|5
2290|12
2291|8
2292|30
2293|0
2294|20
2295|19
2296|27
2297|20
2298|0
2299|34
2300|35
2301|36
2302|13
2303|24
2304|24
2305|64
2306|52
2307|16
2308|52
2309|4
2310|29
2311|0
2312|0
2313|29
2314|0
2315|14
2316|0
2317|15
2318|0
2319|0
2320|0
2321|0
2322|15
2323|35
2324|71
2325|5
2326|61
2327|18
2328|72
2329|74
2330|63
2331|15
2332|44
2333|84
2334|17
2335|90
2336|133
2337|20
2338|30
2339|71
2340|107
2341|62
2342|17
2343|9
2344|0
2345|38
2346|0
2347|19
2348|0
2349|73
2350|44
2351|21
2352|24
2353|4
2354|18
2355|29
2356|0
2357|0
2358|0
2359|54
2360|0
2361|50
2362|11
2363|0
2364|67
2365|8
2366|51
2367|31
2368|25
2369|0
2370|27
2371|54
2372|87
2373|21
2374|0
2375|0
2376|68
2377|36
2378|21
2379|30
2380|22
2381|109
2382|54
2383|40
2384|0
2385|23
2386|22
2387|223
2388|53
2389|71
2390|41
2391|31
2392|38
2393|49
2394|29
2395|166
2396|64
2397|72
2398|115
2399|84
2400|23
2401|178
2402|101
2403|63
2404|76
2405|107
2406|41
2407|105
2408|34
2409|74
2410|101
2411|10
2412|4
2413|9
2414|20
2415|3
2416|17
2417|0
2418|14
2419|34
2420|49
2421|8
2422|4
2423|46
2424|15
2425|47
2426|47
2427|0
2428|9
2429|36
2430|0
2431|41
2432|20
2433|29
2434|101
2435|67
2436|79
2437|16
2438|22
2439|49
2440|24
2441|33
2442|25
2443|30
2444|12
2445|14
2446|1
2447|12
2448|2
2449|69
2450|45
2451|45
2452|66
2453|25
2454|55
2455|23
2456|55
2457|45
2458|6
2459|55
2460|0
2461|59
2462|27
2463|15
2464|66
2465|55
2466|71
2467|9
2468|43
2469|23
2470|0
2471|32
2472|48
2473|1
2474|0
2475|13
2476|47
2477|44
2478|28
2479|6
2480|84
2481|39
2482|33
2483|51
2484|30
2485|33
2486|49
2487|61
2488|27
2489|27
2490|24
2491|41
2492|21
2493|9
2494|21
2495|25
2496|0
2497|85
2498|85
2499|97
2500|90
2501|0
2502|108
2503|11
2504|0
2505|28
2506|28
2507|0
2508|17
2509|0
2510|2
2511|18
2512|51
2513|55
2514|55
2515|27
2516|41
2517|76
2518|62
2519|33
2520|58
2521|63
2522|85
2523|86
2524|37
2525|76
2526|74
2527|62
2528|52
2529|0
2530|87
2531|0
2532|38
2533|3
2534|93
2535|91
2536|74
2537|187
2538|11
2539|62
2540|46
2541|86
2542|62
2543|34
2544|0
2545|0
2546|0
2547|0
2548|0
2549|0
2550|15
2551|15
2552|0
2553|9
2554|0
2555|41
2556|10
2557|35
2558|45
2559|10
2560|17
2561|0
2562|0
2563|10
2564|9
2565|40
2566|0
2567|24
2568|26
2569|67
2570|88
2571|0
2572|9
2573|0
2574|4
2575|3
2576|15
2577|13
2578|15
2579|15
2580|65
2581|97
2582|100
2583|0
2584|0
2585|54
2586|50
2587|22
2588|63
2589|22
2590|60
2591|0
2592|92
2593|15
2594|15
2595|13
2596|15
2597|8
2598|0
2599|0
2600|15
2601|15
2602|20
2603|0
2604|0
2605|5
2606|18
2607|28
2608|0
2609|0
2610|20
2611|0
2612|15
2613|36
2614|111
2615|22
2616|0
2617|0
2618|0
2619|28
2620|3
2621|6
2622|30
2623|0
2624|0
2625|31
2626|33
2627|26
2628|0
2629|33
2630|12
2631|14
2632|74
2633|74
2634|34
2635|45
2636|9
2637|56
2638|87
2639|16
2640|56
2641|51
2642|78
2643|55
2644|50
2645|55
2646|50
2647|66
2648|55
2649|66
2650|50
2651|65
2652|85
2653|64
2654|77
2655|91
2656|93
2657|96
2658|91
2659|64
2660|0
2661|150
2662|76
2663|91
2664|67
2665|64
2666|34
2667|79
2668|100
2669|0
2670|0
2671|54
2672|67
2673|64
2674|66
2675|13
2676|35
2677|78
2678|67
2679|57
2680|0
2681|30
2682|43
2683|85
2684|0
2685|104
2686|36
2687|38
2688|40
2689|91
2690|0
2691|0
2692|0
2693|0
2694|8
2695|0
2696|4
2697|8
2698|0
2699|12
2700|7
2701|0
2702|4
2703|0
2704|0
2705|0
2706|1
2707|35
2708|34
2709|62
2710|58
2711|23
2712|10
2713|5
2714|55
2715|2
2716|96
2717|0
2718|0
2719|63
2720|0
2721|50
2722|45
2723|66
2724|13
2725|0
2726|34
2727|30
2728|0
2729|14
2730|0
2731|5
2732|30
2733|10
2734|20
2735|0
2736|9
2737|22
2738|17
2739|24
2740|2
2741|23
2742|31
2743|0
2744|23
2745|43
2746|56
2747|19
2748|86
2749|18
2750|132
2751|24
2752|74
2753|76
2754|0
2755|93
2756|86
2757|30
2758|1
2759|30
2760|5
2761|45
2762|49
2763|78
2764|0
2765|0
2766|0
2767|0
2768|0
2769|0
2770|0
2771|0
2772|1
2773|37
2774|0
2775|29
2776|158
2777|0
2778|0
2779|0
2780|0
2781|0
2782|0
2783|12
2784|0
2785|5
2786|0
2787|0
2788|0
2789|0
2790|25
2791|7
2792|5
2793|3
2794|0
2795|5
2796|5
2797|8
2798|0
2799|0
2800|0
2801|0
2802|0
2803|0
2804|0
2805|0
2806|0
2807|10
2808|10
2809|10
2810|42
2811|35
2812|10
2813|10
2814|35
2815|35
2816|10
2817|35
2818|17
2819|0
2820|0
2821|0
2822|67
2823|0
2824|2
2825|0
2826|0
2827|0
2828|0
2829|12
2830|0
2831|0
2832|20
2833|0
2834|11
2835|0
2836|0
2837|0
2838|0
2839|8
2840|0
2841|0
2842|0
2843|1
2844|6
2845|12
2846|16
2847|0
2848|12
2849|0
2850|0
2851|0
2852|0
2853|61
2854|19
2855|0
2856|103
2857|32
2858|14
2859|19
2860|31
2861|0
2862|0
2863|0
2864|0
2865|0
2866|0
2867|0
2868|0
2869|0
2870|0
2871|0
2872|0
2873|0
2874|0
2875|0
2876|0
2877|0
2878|0
2879|0
2880|0
2881|0
2882|0
2883|0
2884|0
2885|0
2886|0
2887|0
2888|17
2889|0
2890|8
2891|29
2892|53
2893|17
2894|0
2895|0
2896|0
2897|0
2898|0
2899|0
2900|6
2901|0
2902|0
2903|31
2904|38
2905|0
2906|19
2907|6
2908|11
2909|0
2910|0
2911|0
2912|103
2913|0
2914|0
2915|10
2916|0
2917|0
2918|0
2919|0
2920|0
2921|0
2922|0
2923|0
2924|0
2925|0
2926|0
2927|0
2928|21
2929|0
2930|0
2931|0
2932|0
2933|0
2934|0
2935|0
2936|0
2937|0
2938|0
2939|0
2940|0
2941|0
2942|0
2943|0
2944|0
2945|0
2946|0
2947|0
2948|0
2949|0
2950|0
2951|0
2952|0
2953|30
2954|12
2955|39
2956|0
2957|34
2958|12
2959|0
2960|0
2961|34
2962|40
2963|34
2964|34
2965|45
2966|34
2967|16
2968|19
2969|34
2970|47
2971|60
2972|1
2973|21
2974|38
2975|5
2976|6
2977|47
2978|52
2979|1
2980|13
2981|38
2982|39
2983|0
2984|12
2985|34
2986|34
2987|34
2988|34
2989|16
2990|0
2991|34
2992|52
2993|13
2994|11
2995|41
