itemID|orderSum
1275|35
1276|1
1277|4
1278|1
1279|1
1280|20
1281|14
1282|74
1283|0
1284|0
1285|16
1286|1
1287|1
1288|2
1289|1
1290|14
1291|150
1292|30
1293|0
1294|2
1295|1
1296|4
1297|0
1298|2
1299|2
1300|2
1301|0
1302|0
1303|119
1304|0
1305|1
1306|86
1307|1
1308|290
1309|1
1310|3
1311|1
1312|1
1313|0
1314|0
1315|1
1316|0
1317|0
1318|0
1319|0
1320|3
1321|0
1322|0
1323|0
1324|1
1325|1
1326|4
1327|4
1328|26
1329|2
1330|3
1331|1
1332|0
1333|0
1334|6
1335|87
1336|1
1337|0
1338|4
1339|0
1340|0
1341|8
1342|39
1343|2
1344|1
1345|1
1346|4
1347|6
1348|0
1349|10
1350|17
1351|5
1352|0
1353|0
1354|20
1355|1
1356|1
1357|57
1358|1
1359|61
1360|0
1361|1
1362|2
1363|2
1364|1
1365|0
1366|0
1367|0
1368|0
1369|1
1370|103
1371|165
1372|194
1373|163
1374|196
1375|176
1376|2
1377|129
1378|155
1379|110
1380|130
1381|2
1382|0
1383|0
1384|1
1385|0
1386|1
1387|0
1388|1
1389|1
1390|0
1391|0
1392|1
1393|0
1394|0
1395|26
1396|3
1397|40
1398|1
1399|15
1400|42
1401|0
1402|0
1403|5
1404|1
1405|2
1406|60
1407|99
1408|0
1409|0
1410|0
1411|9
1412|2
1413|0
1414|0
1415|0
1416|0
1417|0
1418|0
1419|0
1420|1
1421|0
1422|0
1423|10
1424|1
1425|0
1426|308
1427|106
1428|220
1429|204
1430|82
1431|10
1432|2
1433|0
1434|1
1435|0
1436|0
1437|0
1438|0
1439|0
1440|0
1441|0
1442|0
1443|82
1444|81
1445|22
1446|45
1447|2
1448|3
1449|105
1450|67
1451|1
1452|32
1453|5
1454|2
1455|1
1456|44
1457|24
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|0
1470|0
1471|16
1472|0
1473|1
1474|0
1475|3
1476|0
1477|0
1478|0
1479|0
1480|1
1481|2
1482|1
1483|0
1484|0
1485|0
1486|1
1487|1
1488|0
1489|0
1490|2
1491|0
1492|1
1493|28
1494|0
1495|1
1496|0
1497|8
1498|22
1499|0
1500|35
1501|0
1502|3
1503|105
1504|2
1505|0
1506|34
1507|109
1508|5
1509|64
1510|4
1511|1
1512|75
1513|1
1514|2
1515|0
1516|2
1517|2
1518|0
1519|0
1520|1
1521|0
1522|0
1523|0
1524|0
1525|3
1526|0
1527|1
1528|2
1529|0
1530|5
1531|0
1532|0
1533|2
1534|4
1535|24
1536|3
1537|1
1538|0
1539|0
1540|0
1541|193
1542|122
1543|152
1544|3
1545|94
1546|0
1547|0
1548|0
1549|190
1550|114
1551|3
1552|106
1553|0
1554|1
1555|1
1556|2
1557|2
1558|1
1559|64
1560|86
1561|0
1562|31
1563|6
1564|3
1565|0
1566|2
1567|36
1568|36
1569|1
1570|2
1571|5
1572|26
1573|0
1574|33
1575|31
1576|70
1577|1
1578|42
1579|2
1580|0
1581|0
1582|0
1583|1
1584|68
1585|1
1586|44
1587|54
1588|156
1589|66
1590|78
1591|93
1592|158
1593|100
1594|0
1595|0
1596|125
1597|34
1598|0
1599|0
1600|0
1601|0
1602|0
1603|0
1604|5
1605|116
1606|97
1607|45
1608|85
1609|47
1610|70
1611|93
1612|117
1613|38
1614|77
1615|25
1616|27
1617|6
1618|0
1619|24
1620|58
1621|262
1622|0
1623|0
1624|0
1625|0
1626|102
1627|123
1628|2
1629|105
1630|0
1631|16
1632|14
1633|12
1634|12
1635|84
1636|0
1637|85
1638|4
1639|53
1640|81
1641|0
1642|2
1643|0
1644|0
1645|0
1646|0
1647|0
1648|0
1649|0
1650|0
1651|0
1652|0
1653|0
1654|0
1655|0
1656|0
1657|0
1658|0
1659|0
1660|0
1661|0
1662|0
1663|0
1664|0
1665|0
1666|0
1667|0
1668|0
1669|0
1670|0
1671|0
1672|0
1673|209
1674|199
1675|154
1676|204
1677|7
1678|152
1679|116
1680|142
1681|144
1682|101
1683|1
1684|61
1685|1
1686|84
1687|83
1688|119
1689|1
1690|204
1691|224
1692|127
1693|183
1694|2
1695|201
1696|179
1697|182
1698|181
1699|122
1700|500
1701|7
1702|221
1703|284
1704|251
1705|264
1706|183
1707|102
1708|184
1709|181
1710|0
1711|0
1712|0
1713|0
1714|0
1715|0
1716|0
1717|0
1718|0
1719|0
1720|0
1721|0
1722|0
1723|0
1724|6
1725|9
1726|0
1727|0
1728|0
1729|9
1730|9
1731|22
1732|3
1733|4
1734|2
1735|2
1736|0
1737|0
1738|0
1739|0
1740|0
1741|0
1742|0
1743|0
1744|0
1745|0
1746|0
1747|0
1748|0
1749|0
1750|0
1751|0
1752|0
1753|0
1754|0
1755|0
1756|0
1757|0
1758|0
1759|0
1760|0
1761|0
1762|0
1763|0
1764|0
1765|0
1766|0
1767|0
1768|49
1769|0
1770|8
1771|6
1772|8
1773|4
1774|7
1775|10
1776|225
1777|121
1778|24
1779|2
1780|3
1781|2
1782|0
1783|17
1784|21
1785|18
1786|14
1787|0
1788|0
1789|0
1790|0
1791|0
1792|0
1793|0
1794|0
1795|0
1796|0
1797|0
1798|0
1799|0
1800|0
1801|0
1802|0
1803|0
1804|0
1805|0
1806|0
1807|0
1808|0
1809|0
1810|0
1811|0
1812|0
1813|0
1814|1
1815|2
1816|0
1817|0
1818|18
1819|1
1820|0
1821|0
1822|5
1823|1
1824|2
1825|2
1826|0
1827|21
1828|0
1829|0
1830|12
1831|4
1832|3
1833|0
1834|3
1835|0
1836|21
1837|1
1838|62
1839|1
1840|0
1841|1
1842|48
1843|0
1844|1
1845|16
1846|3
1847|3
1848|7
1849|7
1850|4
1851|1
1852|6
1853|5
1854|0
1855|2
1856|3
1857|6
1858|0
1859|3
1860|0
1861|0
1862|0
1863|0
1864|0
1865|0
1866|145
1867|181
1868|0
1869|1
1870|151
1871|1
1872|0
1873|0
1874|1
1875|4
1876|35
1877|2
1878|2
1879|4
1880|5
1881|0
1882|0
1883|3
1884|0
1885|2
1886|0
1887|3
1888|0
1889|1
1890|1
1891|3
1892|17
1893|0
1894|22
1895|0
1896|2
1897|0
1898|3
1899|0
1900|1
1901|2
1902|8
1903|0
1904|0
1905|96
1906|75
1907|8
1908|1
1909|108
1910|1
1911|2
1912|0
1913|9
1914|0
1915|0
1916|0
1917|0
1918|0
1919|0
1920|0
1921|0
1922|1
1923|0
1924|0
1925|0
1926|0
1927|0
1928|0
1929|7
1930|5
1931|0
1932|8
1933|0
1934|7
1935|3
1936|0
1937|10
1938|1
1939|7
1940|1
1941|4
1942|0
1943|2
1944|1
1945|0
1946|0
1947|0
1948|0
1949|0
1950|0
1951|0
1952|0
1953|0
1954|0
1955|0
1956|0
1957|1
1958|0
1959|0
1960|0
1961|0
1962|2
1963|2
1964|2
1965|0
1966|1
1967|0
1968|0
1969|1
1970|0
1971|0
1972|0
1973|0
1974|1
1975|0
1976|0
1977|0
1978|0
1979|0
1980|0
1981|9
1982|2
1983|0
1984|3
1985|0
1986|0
1987|0
1988|0
1989|0
1990|3
1991|4
1992|2
1993|0
1994|0
1995|0
1996|0
1997|0
1998|0
1999|0
2000|0
2001|1
2002|0
2003|1
2004|1
2005|0
2006|1
2007|0
2008|0
2009|0
2010|1
2011|0
2012|0
2013|0
2014|1
2015|0
2016|1
2017|0
2018|0
2019|3
2020|2
2021|0
2022|1
2023|7
2024|0
2025|4
2026|2
2027|4
2028|2
2029|5
2030|0
2031|2
2032|1
2033|15
2034|0
2035|22
2036|38
2037|6
2038|0
2039|1
2040|1
2041|2
2042|0
2043|0
2044|109
2045|2
2046|0
2047|0
2048|0
2049|0
2050|0
2051|0
2052|0
2053|0
2054|0
2055|0
2056|0
2057|0
2058|0
2059|0
2060|0
2061|67
2062|1
2063|0
2064|10
2065|0
2066|2
2067|0
2068|0
2069|3
2070|0
2071|0
2072|7
2073|0
2074|1
2075|1
2076|1
2077|101
2078|0
2079|0
2080|0
2081|0
2082|0
2083|0
2084|0
2085|0
2086|13
2087|0
2088|0
2089|0
2090|1
2091|41
2092|3
2093|0
2094|5
2095|72
2096|2
2097|59
2098|4
2099|58
2100|1
2101|58
2102|7
2103|8
2104|8
2105|4
2106|0
2107|1
2108|1
2109|3
2110|1
2111|6
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|1
2120|0
2121|0
2122|23
2123|1
2124|0
2125|0
2126|41
2127|3
2128|1
2129|1
2130|0
2131|0
2132|1
2133|2
2134|39
2135|10
2136|1
2137|0
2138|3
2139|2
2140|0
2141|0
2142|0
2143|0
2144|3
2145|1
2146|1
2147|27
2148|0
2149|4
2150|1
2151|1
2152|2
2153|36
2154|0
2155|1
2156|0
2157|1
2158|0
2159|0
2160|0
2161|0
2162|0
2163|0
2164|0
2165|0
2166|12
2167|0
2168|38
2169|3
2170|13
2171|6
2172|0
2173|0
2174|0
2175|12
2176|0
2177|0
2178|6
2179|41
2180|11
2181|47
2182|5
2183|0
2184|0
2185|0
2186|0
2187|0
2188|0
2189|0
2190|0
2191|1
2192|0
2193|16
2194|0
2195|37
2196|1
2197|0
2198|5
2199|1
2200|0
2201|0
2202|1
2203|1
2204|1
2205|0
2206|0
2207|0
2208|0
2209|0
2210|3
2211|0
2212|0
2213|1
2214|51
2215|0
2216|1
2217|3
2218|3
2219|0
2220|0
2221|0
2222|0
2223|0
2224|1
2225|0
2226|0
2227|0
2228|0
2229|0
2230|0
2231|24
2232|0
2233|0
2234|0
2235|0
2236|0
2237|0
2238|0
2239|0
2240|0
2241|0
2242|0
2243|1
2244|0
2245|0
2246|0
2247|4
2248|75
2249|0
2250|1
2251|1
2252|0
2253|0
2254|0
2255|1
2256|0
2257|0
2258|0
2259|1
2260|0
2261|0
2262|0
2263|0
2264|1
2265|1
2266|0
2267|0
2268|46
2269|178
2270|4
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|0
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|2
2286|0
2287|4
2288|0
2289|3
2290|0
2291|3
2292|0
2293|0
2294|0
2295|0
2296|0
2297|0
2298|0
2299|0
2300|0
2301|2
2302|0
2303|0
2304|8
2305|1
2306|0
2307|0
2308|0
2309|0
2310|45
2311|0
2312|0
2313|0
2314|0
2315|14
2316|0
2317|0
2318|7
2319|1
2320|0
2321|0
2322|0
2323|2
2324|0
2325|0
2326|0
2327|0
2328|0
2329|0
2330|1
2331|17
2332|1
2333|0
2334|0
2335|0
2336|1
2337|0
2338|0
2339|0
2340|0
2341|0
2342|0
2343|0
2344|1
2345|1
2346|3
2347|1
2348|1
2349|0
2350|399
2351|3
2352|83
2353|4
2354|3
2355|67
2356|43
2357|3
2358|6
2359|3
2360|5
2361|64
2362|2
2363|0
2364|0
2365|1
2366|0
2367|0
2368|13
2369|22
2370|16
2371|2
2372|241
2373|0
2374|7
2375|53
2376|0
2377|0
2378|1
2379|64
2380|149
2381|2
2382|1
2383|4
2384|22
2385|2
2386|1
2387|170
2388|27
2389|46
2390|18
2391|157
2392|169
2393|68
2394|26
2395|162
2396|24
2397|50
2398|417
2399|180
2400|32
2401|57
2402|0
2403|24
2404|0
2405|0
2406|0
2407|0
2408|0
2409|0
2410|0
2411|0
2412|0
2413|0
2414|1
2415|0
2416|0
2417|0
2418|0
2419|0
2420|0
2421|0
2422|0
2423|1
2424|0
2425|0
2426|0
2427|0
2428|1
2429|9
2430|0
2431|20
2432|1
2433|0
2434|0
2435|0
2436|0
2437|0
2438|0
2439|0
2440|0
2441|0
2442|2
2443|0
2444|0
2445|0
2446|1
2447|0
2448|5
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|0
2456|0
2457|0
2458|0
2459|0
2460|0
2461|0
2462|1
2463|0
2464|0
2465|0
2466|0
2467|0
2468|0
2469|0
2470|0
2471|1
2472|0
2473|0
2474|0
2475|1
2476|5
2477|1
2478|0
2479|2
2480|0
2481|0
2482|2
2483|0
2484|2
2485|1
2486|2
2487|1
2488|0
2489|1
2490|0
2491|1
2492|0
2493|0
2494|0
2495|0
2496|0
2497|0
2498|0
2499|0
2500|0
2501|5
2502|12
2503|0
2504|0
2505|0
2506|0
2507|0
2508|0
2509|0
2510|0
2511|0
2512|0
2513|0
2514|0
2515|1
2516|0
2517|0
2518|1
2519|0
2520|0
2521|0
2522|0
2523|0
2524|0
2525|0
2526|0
2527|0
2528|0
2529|33
2530|25
2531|47
2532|58
2533|36
2534|0
2535|37
2536|0
2537|76
2538|55
2539|0
2540|0
2541|0
2542|0
2543|13
2544|0
2545|5
2546|0
2547|0
2548|0
2549|0
2550|0
2551|0
2552|0
2553|0
2554|20
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|1
2562|0
2563|0
2564|0
2565|0
2566|0
2567|0
2568|0
2569|0
2570|358
2571|0
2572|4
2573|0
2574|0
2575|1
2576|0
2577|5
2578|0
2579|0
2580|0
2581|0
2582|489
2583|5
2584|83
2585|0
2586|0
2587|0
2588|0
2589|1
2590|0
2591|0
2592|0
2593|0
2594|0
2595|0
2596|0
2597|0
2598|0
2599|7
2600|0
2601|0
2602|0
2603|0
2604|26
2605|5
2606|0
2607|1
2608|0
2609|0
2610|0
2611|0
2612|0
2613|1
2614|3
2615|0
2616|1
2617|0
2618|6
2619|3
2620|4
2621|7
2622|6
2623|0
2624|1
2625|2
2626|1
2627|3
2628|3
2629|3
2630|1
2631|6
2632|0
2633|0
2634|1
2635|0
2636|0
2637|0
2638|0
2639|0
2640|1
2641|1
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|0
2656|0
2657|0
2658|0
2659|0
2660|0
2661|7
2662|0
2663|0
2664|0
2665|0
2666|0
2667|0
2668|0
2669|0
2670|7
2671|276
2672|277
2673|19
2674|0
2675|0
2676|0
2677|0
2678|4
2679|7
2680|70
2681|0
2682|0
2683|0
2684|1
2685|1
2686|1
2687|0
2688|12
2689|0
2690|0
2691|0
2692|0
2693|0
2694|2
2695|0
2696|4
2697|1
2698|0
2699|2
2700|1
2701|0
2702|1
2703|0
2704|0
2705|0
2706|1
2707|0
2708|30
2709|2
2710|0
2711|1
2712|1
2713|0
2714|0
2715|0
2716|24
2717|0
2718|0
2719|3
2720|0
2721|0
2722|0
2723|0
2724|0
2725|0
2726|1
2727|1
2728|0
2729|1
2730|0
2731|0
2732|0
2733|0
2734|0
2735|0
2736|2
2737|1
2738|0
2739|1
2740|0
2741|0
2742|0
2743|1
2744|1
2745|0
2746|1
2747|0
2748|0
2749|0
2750|0
2751|1
2752|0
2753|0
2754|23
2755|0
2756|0
2757|44
2758|0
2759|0
2760|0
2761|0
2762|0
2763|0
2764|1
2765|0
2766|2
2767|1
2768|0
2769|1
2770|0
2771|0
2772|0
2773|69
2774|109
2775|115
2776|360
2777|0
2778|3
2779|0
2780|0
2781|1
2782|2
2783|1
2784|0
2785|0
2786|0
2787|0
2788|2
2789|3
2790|0
2791|0
2792|0
2793|0
2794|1
2795|0
2796|0
2797|0
2798|1
2799|0
2800|0
2801|0
2802|0
2803|0
2804|1
2805|0
2806|0
2807|0
2808|0
2809|0
2810|0
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|0
2820|52
2821|0
2822|0
2823|7
2824|0
2825|0
2826|0
2827|0
2828|0
2829|0
2830|0
2831|0
2832|0
2833|0
2834|0
2835|0
2836|0
2837|0
2838|0
2839|0
2840|0
2841|0
2842|0
2843|0
2844|0
2845|0
2846|1
2847|0
2848|0
2849|0
2850|0
2851|2
2852|0
2853|1
2854|0
2855|4
2856|7
2857|3
2858|10
2859|0
2860|1
2861|0
2862|1
2863|6
2864|142
2865|99
2866|91
2867|83
2868|99
2869|28
2870|99
2871|87
2872|68
2873|38
2874|128
2875|20
2876|58
2877|1
2878|0
2879|0
2880|3
2881|22
2882|4
2883|5
2884|3
2885|1
2886|3
2887|1
2888|32
2889|1
2890|1
2891|0
2892|4
2893|44
2894|2
2895|0
2896|1
2897|2
2898|5
2899|1
2900|1
2901|26
2902|0
2903|0
2904|2
2905|4
2906|2
2907|2
2908|1
2909|0
2910|0
2911|81
2912|68
2913|0
2914|0
2915|1
2916|0
2917|0
2918|2
2919|6
2920|5
2921|0
2922|7
2923|0
2924|2
2925|1
2926|3
2927|11
2928|7
2929|2
2930|0
2931|6
2932|41
2933|2
2934|58
2935|2
2936|2
2937|2
2938|0
2939|3
2940|0
2941|0
2942|0
2943|0
2944|0
2945|3
2946|33
2947|0
2948|0
2949|0
2950|0
2951|0
2952|0
2953|2
2954|0
2955|0
2956|1
2957|0
2958|0
2959|0
2960|0
2961|0
2962|1
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|1
2971|1
2972|0
2973|2
2974|1
2975|0
2976|0
2977|1
2978|0
2979|0
2980|0
2981|0
2982|0
2983|0
2984|0
2985|0
2986|1
2987|0
2988|0
2989|0
2990|0
2991|0
2992|1
2993|0
2994|0
2995|0
2996|0
